frame,time,tid,is_fallen,current_height,old_height,drop_ratio,threshold,reason
0,1781127816.7664425,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
0,1781127816.7664425,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
1,1781127816.823943,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
1,1781127816.823943,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
2,1781127816.8814523,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
2,1781127816.8814523,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
3,1781127816.93912,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
3,1781127816.93912,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
4,1781127816.9957833,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
4,1781127816.9957833,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
5,1781127817.052762,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
5,1781127817.052762,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
6,1781127817.1094964,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
6,1781127817.1094964,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
7,1781127817.1665206,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
7,1781127817.1665206,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
8,1781127817.2236784,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
8,1781127817.2236784,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
9,1781127817.280629,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
9,1781127817.280629,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
10,1781127817.3377984,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
10,1781127817.3377984,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
11,1781127817.3947845,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
11,1781127817.3947845,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
12,1781127817.4520001,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
12,1781127817.4520001,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
13,1781127817.5089595,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
13,1781127817.5089595,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
14,1781127817.566125,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
14,1781127817.566125,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
15,1781127817.6232514,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
15,1781127817.6232514,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
16,1781127817.6801467,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
16,1781127817.6801467,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
17,1781127817.7372305,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
17,1781127817.7372305,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
18,1781127817.7941248,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
18,1781127817.7941248,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
19,1781127817.851377,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
19,1781127817.851377,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
20,1781127817.9088783,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
20,1781127817.9088783,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
21,1781127817.96542,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
21,1781127817.96542,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
22,1781127818.0223484,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
22,1781127818.0223484,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
23,1781127818.079474,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
23,1781127818.079474,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
24,1781127818.1370187,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
24,1781127818.1370187,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
25,1781127818.1933832,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
25,1781127818.1933832,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
26,1781127818.250724,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
26,1781127818.250724,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
27,1781127818.3071535,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
27,1781127818.3071535,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
28,1781127818.3648722,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
28,1781127818.3648722,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
29,1781127818.4214842,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
29,1781127818.4214842,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
30,1781127818.4787138,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
30,1781127818.4787138,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
31,1781127818.5357106,1,0,1.65,-5.0,,0.6000000000000001,history_not_ready
31,1781127818.5357106,2,0,1.55,-5.0,,0.6000000000000001,history_not_ready
