frame,time,tid,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,g,confidence
0,1781127816.7664425,1,1.0,2.8,-0.15,0.5,-0.0,0.0,0.0,0.0,0.0,1.0,0.95
0,1781127816.7664425,2,-1.1,4.6000000000000005,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
1,1781127816.823943,1,1.0307923916805601,2.7996975190633213,-0.15,0.49962948326992734,-0.01099861359409118,0.0,0.0,0.0,0.0,1.0,0.95
1,1781127816.823943,2,-1.0890008873118602,4.5997822197646325,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
2,1781127816.8814523,1,1.0615391469760138,2.798790304990079,-0.15,0.4985184822102984,-0.021988910010827093,0.0,0.0,0.0,0.0,1.0,0.95
2,1781127816.8814523,2,-1.0780070979795475,4.599129116199685,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
3,1781127816.93912,1,1.0921946971374314,2.797279043817678,-0.15,0.49666864339903205,-0.03296257836232148,0.0,0.0,0.0,0.0,1.0,0.95
3,1781127816.93912,2,-1.0670239527824887,4.5980414004703976,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
4,1781127816.9957833,1,1.1227136085879956,2.7951648783653575,-0.15,0.49408270842103835,-0.04391132033486993,0.0,0.0,0.0,0.0,1.0,0.95
4,1781127816.9957833,2,-1.0560567673485575,4.596520256991707,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
5,1781127817.052762,1,1.153050650258602,2.7924494073699826,-0.15,0.49076450980500624,-0.054826856464154174,0.0,0.0,0.0,0.0,1.0,0.95
5,1781127817.052762,2,-1.0451108495814128,4.594567342138539,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
6,1781127817.1094964,1,1.183160860623331,2.7891346842770783,-0.15,0.48671896534333947,-0.06570093239619239,0.0,0.0,0.0,0.0,1.0,0.95
6,1781127817.1094964,2,-1.0341914970915784,4.592184782442175,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
7,1781127817.1665206,1,1.2129996143354382,2.78522321568801,-0.15,0.48195207080365926,-0.07652532512930099,0.0,0.0,0.0,0.0,1.0,0.95
7,1781127817.1665206,2,-1.0233039946325029,4.589375172274671,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
8,1781127817.2236784,1,1.2425226883651044,2.7807179594644844,-0.15,0.4764708910426753,-0.08729184923234773,0.0,0.0,0.0,0.0,1.0,0.95
8,1781127817.2236784,2,-1.0124536115428409,4.586141571023847,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
9,1781127817.280629,1,1.2716863275409245,2.7756223224918077,-0.15,0.47028354953559565,-0.097992363034594,0.0,0.0,0.0,0.0,1.0,0.95
9,1781127817.280629,2,-1.0016455991961977,4.58248749976191,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
10,1781127817.3377984,1,1.3004473093980011,2.7699401581025906,-0.15,0.46339921633659237,-0.10861877478244515,0.0,0.0,0.0,0.0,1.0,0.95
10,1781127817.3377984,2,-0.9908851884595654,4.578416937411355,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
11,1781127817.3947845,1,1.3287630082365283,2.7636757631628504,-0.15,0.455828094488168,-0.11916304875845363,0.0,0.0,0.0,0.0,1.0,0.95
11,1781127817.3947845,2,-0.9801775871616865,4.573934316412318,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
12,1781127817.4520001,1,1.356591458295933,2.7568338748227097,-0.15,0.4475814048995636,-0.12961721135794735,0.0,0.0,0.0,0.0,1.0,0.95
12,1781127817.4520001,2,-0.9695279775725657,4.569044517896081,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
13,1781127817.5089595,1,1.3838914159509392,2.749419666934153,-0.15,0.43867136971662035,-0.13997335711868802,0.0,0.0,0.0,0.0,1.0,0.95
13,1781127817.5089595,2,-0.9589415138953532,4.56375286637,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
14,1781127817.566125,1,1.410622420837381,2.741438746138548,-0.15,0.4291111942077415,-0.1502236546990005,0.0,0.0,0.0,0.0,1.0,0.95
14,1781127817.566125,2,-0.9484233197718098,4.5580651239196515,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
15,1781127817.6232514,1,1.43674485581717,2.7328971476268884,-0.15,0.4189150471928009,-0.1603603527998514,0.0,0.0,0.0,0.0,1.0,0.95
15,1781127817.6232514,2,-0.9379784858025659,4.551987483934482,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
16,1781127817.6801467,1,1.4622200056935453,2.723801330575971,-0.15,0.4080980400440039,-0.17037578602639986,0.0,0.0,0.0,0.0,1.0,0.95
16,1781127817.6801467,2,-0.9276120670833685,4.545526564363825,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
17,1781127817.7372305,1,1.4870101145895855,2.714158173263949,-0.15,0.3966762042898222,-0.1802623806845868,0.0,0.0,0.0,0.0,1.0,0.95
17,1781127817.7372305,2,-0.9173290807585148,4.538689400510602,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
18,1781127817.7941248,1,1.5110784419049457,2.7039749678689633,-0.15,0.3846664678551961,-0.19001266050838034,0.0,0.0,0.0,0.0,1.0,0.95
18,1781127817.7941248,2,-0.9071345035926516,4.531483437370582,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
19,1781127817.851377,1,1.5343893167678848,2.69325941495478,-0.15,0.3720866299732168,-0.19961925231334549,0.0,0.0,0.0,0.0,1.0,0.95
19,1781127817.851377,2,-0.8970332695621186,4.523916521525507,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
20,1781127817.9088783,1,1.5569081909018854,2.6820196176476045,-0.15,0.3589553348054717,-0.2090748915722637,0.0,0.0,0.0,0.0,1.0,0.95
20,1781127817.9088783,2,-0.8870302674670003,4.515996892598946,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
21,1781127817.96542,1,1.5786016898285116,2.6702640755084817,-0.15,0.34529204381014955,-0.21837242790858502,0.0,0.0,0.0,0.0,1.0,0.95
21,1781127817.96542,2,-0.8771303385650419,4.507733174284157,-0.44999999999999996,0.1,0.0,0.0,0.0,0.0,-0.2,1.0,0.9
