sample_index,actual_class,predicted_class,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING,prob_WALKING
0,SITTING,FALLING,0.18508502840995789,0.18860170245170593,0.2068249136209488,0.23672345280647278,0.182764932513237
1,LYING,SITTING,0.059538666158914566,0.4050334095954895,0.3194511830806732,0.12576821446418762,0.09020856767892838
2,STANDING,STANDING,0.5414440631866455,0.031697068363428116,0.0602545291185379,0.0475357323884964,0.31906864047050476
3,SITTING,SITTING,0.1117374524474144,0.28983020782470703,0.1339811384677887,0.2895815074443817,0.17486973106861115
4,WALKING,FALLING,0.25049763917922974,0.17513027787208557,0.12621787190437317,0.2556484639644623,0.19250574707984924
5,WALKING,STANDING,0.5097286701202393,0.0226125568151474,0.040535375475883484,0.007656747475266457,0.4194665849208832
6,STANDING,STANDING,0.4129877984523773,0.11468768864870071,0.10699659585952759,0.2359662503004074,0.1293616145849228
7,STANDING,STANDING,0.6189054846763611,0.03135199844837189,0.07258047163486481,0.0879509449005127,0.1892111450433731
8,LYING,LYING,0.07714011520147324,0.26670268177986145,0.3546063005924225,0.20270125567913055,0.0988495796918869
9,LYING,SITTING,0.07047552615404129,0.3557928502559662,0.3332759737968445,0.16615916788578033,0.07429640740156174
10,LYING,LYING,0.1105685830116272,0.25005245208740234,0.42450541257858276,0.16770747303962708,0.04716610908508301
11,FALLING,STANDING,0.4587971270084381,0.018158448860049248,0.1482139229774475,0.225717693567276,0.14911282062530518
12,WALKING,STANDING,0.2962418794631958,0.12022003531455994,0.17153385281562805,0.21468210220336914,0.19732213020324707
13,LYING,LYING,0.10596562922000885,0.2930071949958801,0.3441329896450043,0.1277819126844406,0.12911227345466614
14,STANDING,STANDING,0.45120498538017273,0.04103711247444153,0.0816795825958252,0.044024620205163956,0.3820537030696869
15,LYING,LYING,0.10970497876405716,0.18998315930366516,0.33816856145858765,0.2657710611820221,0.09637217223644257
16,STANDING,WALKING,0.23651914298534393,0.03177120164036751,0.0783538967370987,0.13914698362350464,0.5142087936401367
17,LYING,LYING,0.0662185549736023,0.22720427811145782,0.5199745297431946,0.14186495542526245,0.04473761096596718
18,SITTING,SITTING,0.1010332927107811,0.28865766525268555,0.18549036979675293,0.23642604053020477,0.18839265406131744
19,SITTING,FALLING,0.1278320699930191,0.21748307347297668,0.26109248399734497,0.2750430107116699,0.11854935437440872
20,WALKING,STANDING,0.6351600289344788,0.009702232666313648,0.05382882431149483,0.0884910449385643,0.21281786262989044
