time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,ml_top_label,ml_top_confidence,candidate_label,candidate_confidence,final_label,final_confidence,displayed_label,displayed_confidence,display_stability_count,display_stability_required,display_stability_ratio,display_status,transition_reason,fall_gate_passed,fall_gate_reason,sitting_gate_passed,sitting_gate_reason,stability_count,stability_required,stability_ratio,motion_state,model_asset_used,model_scale,ground_z,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T18:27:31.710,9,0,0.012314283289015293,1.0698858499526978,-0.025550957769155502,0.005489449016749859,0.4769326150417328,-0.011390079744160175,0.4769642055134255,0.011390079744160175,0.0,0,0,index,0,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:27:31.891,10,0,0.014556716196238995,1.0947500467300415,-0.02660602517426014,0.04081284999847412,0.45098939538002014,-0.01916981115937233,0.45283233483292035,0.01916981115937233,0.0010550674051046371,0,0,index,0,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:27:31.948,11,0,0.012996863573789597,1.11795175075531,-0.019804000854492188,0.006023839116096497,0.43117520213127136,0.05280115455389023,0.4312172788405392,0.05280115455389023,0.0,0,0,index,0,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,STATIC,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:27:31.980,12,0,0.025885336101055145,1.1409097909927368,-0.03243130445480347,0.08308294415473938,0.4197623133659363,-0.042234912514686584,0.42790556824110393,0.042234912514686584,0.01262730360031128,0,0,index,0,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:27:32.012,13,0,0.029722390696406364,1.1625263690948486,-0.032441843301057816,0.07997234910726547,0.40078893303871155,-0.03153926134109497,0.40868979124519755,0.03153926134109497,0.012637842446565628,0,0,index,0,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:27:32.044,14,0,0.024207238107919693,1.1836597919464111,-0.042694199830293655,0.04222777858376503,0.38424259424209595,-0.06413291394710541,0.38655601989105726,0.06413291394710541,0.022890198975801468,0,0,index,0,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:27:32.076,15,0,0.02318287268280983,1.2031195163726807,-0.06540447473526001,0.03060663491487503,0.361714631319046,-0.12786820530891418,0.36300721840079964,0.12786820530891418,0.04560047388076782,0,0,index,0,WARMUP,False,False,7,7,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,0,16,0.0,WARMUP,warming_up,False,ml_not_falling,False,speed_high,0,16,0.0,MOVING,human_standing.obj,1.7,0.0,0.0,0.0,0.0,0.0
2026-06-16T18:27:32.107,16,0,0.0100764911621809,1.220557451248169,-0.07698150724172592,-0.014339925721287727,0.3297341465950012,-0.14232918620109558,0.3300458163655855,0.14232918620109558,0.057177506387233734,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7265618443489075,STANDING,0.7265619039535522,STANDING,0.7265619039535522,MOVING,0.7265619039535522,MOVING,0.7265619039535522,MOVING,0.7265619039535522,1,4,1.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,1,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.7265619039535522,0.2109561264514923,0.05131855234503746,0.011163491755723953
2026-06-16T18:27:32.158,17,0,-0.00452025793492794,1.2375303506851196,-0.08990881592035294,-0.054545238614082336,0.3031071722507477,-0.15750665962696075,0.3079758771808461,0.15750665962696075,0.07010481506586075,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7288470268249512,STANDING,0.7277044653892517,STANDING,0.7277044653892517,MOVING,0.7277044653892517,MOVING,0.7277044653892517,MOVING,0.7277044653892517,2,4,1.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,2,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.7277044653892517,0.2075555920600891,0.052506834268569946,0.012233170680701733
2026-06-16T18:27:32.219,18,0,-0.015278786420822144,1.2536425590515137,-0.10609159618616104,-0.07836360484361649,0.27978700399398804,-0.1786874234676361,0.2905539918294332,0.1786874234676361,0.08628759533166885,0,0,index,0,NO_POINTS,True,True,8,8,STANDING,0.7381175756454468,STANDING,0.7311754822731018,STANDING,0.7311754822731018,MOVING,0.7311754822731018,MOVING,0.7311754822731018,MOVING,0.7311754822731018,3,4,1.0,PENDING,pending_start,False,ml_not_falling,False,speed_high,3,4,1.0,MOVING,human_standing.obj,1.7,0.0,0.7311754822731018,0.19996698200702667,0.055268120020627975,0.013589450158178806
