time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-12T14:40:45.712,71,0,-0.7308157086372375,0.5934035778045654,-0.2082872986793518,0.11207113415002823,-0.09099888056516647,0.0319410115480423,0.14436320644051606,0.0319410115480423,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:45.899,72,0,-0.7210893034934998,0.5926099419593811,-0.20428264141082764,0.17733369767665863,-0.014631524682044983,0.07298548519611359,0.17793628591773475,0.07298548519611359,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:45.933,73,0,-0.6840484142303467,0.6276187300682068,-0.2177717089653015,0.42093175649642944,0.31819361448287964,-0.08875967562198639,0.5276653484215623,0.08875967562198639,0.013489067554473877,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:45.962,74,0,-0.6501248478889465,0.6576406359672546,-0.23079907894134521,0.48149532079696655,0.40312886238098145,-0.14164593815803528,0.6279734258979102,0.14164593815803528,0.026516437530517578,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-12T14:40:45.988,75,0,-0.6040518283843994,0.7027158737182617,-0.23254698514938354,0.5725114941596985,0.5142136216163635,-0.11515077948570251,0.7695356129515951,0.11515077948570251,0.028264343738555908,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:46.021,76,0,-0.5499430298805237,0.7583587169647217,-0.23653362691402435,0.6567237973213196,0.6272028088569641,-0.10882292687892914,0.9081131589213973,0.10882292687892914,0.032250985503196716,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:46.055,77,0,-0.5050229430198669,0.8056610226631165,-0.23083670437335968,0.6874542236328125,0.6763033270835876,-0.07208877801895142,0.9643544471898925,0.07208877801895142,0.026554062962532043,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:46.112,78,0,-0.45338326692581177,0.8525612354278564,-0.24540089070796967,0.7320976257324219,0.7103866934776306,-0.10275033861398697,1.0201059689429968,0.10275033861398697,0.04111824929714203,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:46.164,79,0,-0.48197832703590393,0.8492040038108826,-0.2352697253227234,0.5257512927055359,0.63005131483078,-0.07006518542766571,0.8205967835066968,0.07006518542766571,0.030987083911895752,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-12T14:40:46.222,80,0,-0.4573996961116791,0.8846470713615417,-0.224796861410141,0.5051620006561279,0.6450254321098328,-0.03604563698172569,0.8192963169546036,0.03604563698172569,0.020514219999313354,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
