sample_index,actual_id,actual_class,predicted_id,predicted_class,correct,confidence,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
0,0,STANDING,0,STANDING,1,0.37731537222862244,0.37731537222862244,0.20615024864673615,0.13048699498176575,0.2860473394393921
1,0,STANDING,3,FALLING,0,0.3145073354244232,0.31123876571655273,0.23778818547725677,0.13646574318408966,0.3145073354244232
2,0,STANDING,0,STANDING,1,0.47511422634124756,0.47511422634124756,0.2244703620672226,0.10020875930786133,0.2002066969871521
3,0,STANDING,0,STANDING,1,0.4861154854297638,0.4861154854297638,0.25438493490219116,0.08381888270378113,0.17568069696426392
4,0,STANDING,0,STANDING,1,0.5652061700820923,0.5652061700820923,0.2082897275686264,0.11009959876537323,0.11640450358390808
5,0,STANDING,0,STANDING,1,0.5609256625175476,0.5609256625175476,0.2814810276031494,0.05469243600964546,0.10290084779262543
6,0,STANDING,0,STANDING,1,0.452061265707016,0.452061265707016,0.2905886769294739,0.10030324757099152,0.1570468544960022
7,0,STANDING,0,STANDING,1,0.45330438017845154,0.45330438017845154,0.36940720677375793,0.0689229741692543,0.10836544632911682
8,0,STANDING,0,STANDING,1,0.5367570519447327,0.5367570519447327,0.2582333981990814,0.0814303308725357,0.1235792338848114
9,0,STANDING,0,STANDING,1,0.6391130089759827,0.6391130089759827,0.23319092392921448,0.058646462857723236,0.06904958188533783
10,0,STANDING,0,STANDING,1,0.6160998344421387,0.6160998344421387,0.22337248921394348,0.06429444253444672,0.09623325616121292
11,0,STANDING,0,STANDING,1,0.6392383575439453,0.6392383575439453,0.18875977396965027,0.051482852548360825,0.12051901966333389
12,0,STANDING,0,STANDING,1,0.5308412909507751,0.5308412909507751,0.25917741656303406,0.06674907356500626,0.14323224127292633
13,0,STANDING,0,STANDING,1,0.5802791118621826,0.5802791118621826,0.22408908605575562,0.06261443346738815,0.13301734626293182
14,0,STANDING,0,STANDING,1,0.5712189674377441,0.5712189674377441,0.25173696875572205,0.05708325654268265,0.11996085941791534
15,0,STANDING,0,STANDING,1,0.5745052695274353,0.5745052695274353,0.2763306498527527,0.05254381522536278,0.09662023931741714
16,0,STANDING,0,STANDING,1,0.57938152551651,0.57938152551651,0.2636055648326874,0.05909604951739311,0.09791687875986099
17,0,STANDING,0,STANDING,1,0.42349550127983093,0.42349550127983093,0.33452531695365906,0.09569535404443741,0.1462838053703308
18,0,STANDING,0,STANDING,1,0.6557072997093201,0.6557072997093201,0.1529412865638733,0.06369463354349136,0.12765677273273468
19,0,STANDING,0,STANDING,1,0.6484560370445251,0.6484560370445251,0.15967047214508057,0.0715533122420311,0.1203201562166214
20,0,STANDING,0,STANDING,1,0.4320008456707001,0.4320008456707001,0.2743593752384186,0.09742330014705658,0.19621646404266357
21,0,STANDING,0,STANDING,1,0.4062943756580353,0.4062943756580353,0.2884419560432434,0.09196831285953522,0.21329538524150848
22,0,STANDING,0,STANDING,1,0.6371145844459534,0.6371145844459534,0.2092616707086563,0.05792040005326271,0.09570340067148209
23,0,STANDING,0,STANDING,1,0.5856701731681824,0.5856701731681824,0.18933430314064026,0.07754800468683243,0.14744757115840912
24,0,STANDING,0,STANDING,1,0.6287508010864258,0.6287508010864258,0.19451609253883362,0.056773778051137924,0.11995930224657059
25,0,STANDING,1,SITTING,0,0.4280003011226654,0.3309176564216614,0.4280003011226654,0.08159852772951126,0.15948352217674255
26,0,STANDING,0,STANDING,1,0.6288084387779236,0.6288084387779236,0.1686878353357315,0.0773351863026619,0.12516847252845764
27,0,STANDING,0,STANDING,1,0.6752464771270752,0.6752464771270752,0.1533670574426651,0.06612332910299301,0.1052631214261055
28,0,STANDING,0,STANDING,1,0.6438490152359009,0.6438490152359009,0.18070365488529205,0.06528563052415848,0.11016175895929337
29,0,STANDING,0,STANDING,1,0.7900307178497314,0.7900307178497314,0.0575229674577713,0.07467608153820038,0.07777030766010284
30,0,STANDING,0,STANDING,1,0.7793710231781006,0.7793710231781006,0.09827080368995667,0.0550924688577652,0.06726574897766113
31,0,STANDING,0,STANDING,1,0.6976577043533325,0.6976577043533325,0.13560034334659576,0.060397062450647354,0.10634487122297287
32,0,STANDING,0,STANDING,1,0.605171799659729,0.605171799659729,0.21077685058116913,0.06767723709344864,0.1163741871714592
33,0,STANDING,0,STANDING,1,0.5894454717636108,0.5894454717636108,0.2696404755115509,0.05393249914050102,0.08698149025440216
34,0,STANDING,0,STANDING,1,0.5988770723342896,0.5988770723342896,0.2131621390581131,0.073209248483181,0.11475147306919098
35,0,STANDING,0,STANDING,1,0.6396910548210144,0.6396910548210144,0.10609933733940125,0.0996013954281807,0.15460814535617828
