sample_index,actual_id,actual_class,predicted_id,predicted_class,correct,confidence,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING,prob_WALKING
0,0,STANDING,3,FALLING,0,0.30908623337745667,0.23186540603637695,0.16740962862968445,0.09945337474346161,0.30908623337745667,0.1921853870153427
1,0,STANDING,3,FALLING,0,0.3041364550590515,0.19529271125793457,0.19748635590076447,0.09711650758981705,0.3041364550590515,0.2059680074453354
2,0,STANDING,0,STANDING,1,0.35143548250198364,0.35143548250198364,0.17079360783100128,0.07273184508085251,0.1996360868215561,0.20540295541286469
3,0,STANDING,0,STANDING,1,0.4009997248649597,0.4009997248649597,0.17353855073451996,0.05530364066362381,0.16485346853733063,0.20530465245246887
4,0,STANDING,0,STANDING,1,0.4230368733406067,0.4230368733406067,0.1321534663438797,0.06848624348640442,0.12910625338554382,0.24721704423427582
5,0,STANDING,0,STANDING,1,0.5055333375930786,0.5055333375930786,0.1738484650850296,0.038548268377780914,0.12174909561872482,0.16032077372074127
6,0,STANDING,0,STANDING,1,0.3666236102581024,0.3666236102581024,0.2211122065782547,0.05523531138896942,0.17036490142345428,0.18666400015354156
7,0,STANDING,0,STANDING,1,0.40544039011001587,0.40544039011001587,0.21105347573757172,0.04407530277967453,0.12865720689296722,0.21077363193035126
8,0,STANDING,0,STANDING,1,0.3918924331665039,0.3918924331665039,0.1649797260761261,0.05984136834740639,0.11849496513605118,0.2647915482521057
9,0,STANDING,0,STANDING,1,0.5092986822128296,0.5092986822128296,0.12774169445037842,0.03244361653923988,0.07262534648180008,0.25789061188697815
10,0,STANDING,0,STANDING,1,0.48340198397636414,0.48340198397636414,0.10450273007154465,0.03242788836359978,0.07493889331817627,0.3047284781932831
11,0,STANDING,0,STANDING,1,0.4684813320636749,0.4684813320636749,0.11701660603284836,0.040220167487859726,0.11148368567228317,0.26279816031455994
12,0,STANDING,0,STANDING,1,0.395198255777359,0.395198255777359,0.17305614054203033,0.0439312718808651,0.14386777579784393,0.24394655227661133
13,0,STANDING,0,STANDING,1,0.3840942680835724,0.3840942680835724,0.1674834042787552,0.04780668020248413,0.1307058483362198,0.2699097692966461
14,0,STANDING,0,STANDING,1,0.40972578525543213,0.40972578525543213,0.15395745635032654,0.05071615055203438,0.12165986001491547,0.2639406621456146
15,0,STANDING,0,STANDING,1,0.43027034401893616,0.43027034401893616,0.16747590899467468,0.03605595976114273,0.10674472898244858,0.2594531178474426
16,0,STANDING,0,STANDING,1,0.42679092288017273,0.42679092288017273,0.12188208103179932,0.03924334794282913,0.09468535333871841,0.317398339509964
17,0,STANDING,0,STANDING,1,0.36076563596725464,0.36076563596725464,0.15839233994483948,0.06343261152505875,0.13525891304016113,0.2821504473686218
18,0,STANDING,0,STANDING,1,0.41918379068374634,0.41918379068374634,0.11315718293190002,0.04809006676077843,0.1199241578578949,0.2996448278427124
19,0,STANDING,0,STANDING,1,0.4763171374797821,0.4763171374797821,0.10632600635290146,0.06634204089641571,0.1423385888338089,0.20867612957954407
20,0,STANDING,4,WALKING,0,0.27457165718078613,0.26848873496055603,0.22440007328987122,0.061640385538339615,0.17089909315109253,0.27457165718078613
21,0,STANDING,0,STANDING,1,0.2458728700876236,0.2458728700876236,0.22272898256778717,0.07637583464384079,0.21776720881462097,0.23725517094135284
22,0,STANDING,0,STANDING,1,0.42215439677238464,0.42215439677238464,0.12984079122543335,0.045648153871297836,0.10743159055709839,0.29492512345314026
23,0,STANDING,0,STANDING,1,0.42096439003944397,0.42096439003944397,0.09512641280889511,0.060772743076086044,0.15695931017398834,0.26617711782455444
24,0,STANDING,0,STANDING,1,0.4545667767524719,0.4545667767524719,0.10436692833900452,0.04302576929330826,0.11493537575006485,0.2831050753593445
25,0,STANDING,1,SITTING,0,0.40263763070106506,0.20038384199142456,0.40263763070106506,0.04890060052275658,0.13228383660316467,0.21579404175281525
26,0,STANDING,0,STANDING,1,0.4658931791782379,0.4658931791782379,0.13210409879684448,0.05469094589352608,0.12436749786138535,0.22294427454471588
27,0,STANDING,0,STANDING,1,0.5148448348045349,0.5148448348045349,0.09170316904783249,0.04588790982961655,0.10236313194036484,0.2452010214328766
28,0,STANDING,0,STANDING,1,0.5016944408416748,0.5016944408416748,0.09648320823907852,0.045706357806921005,0.10273154079914093,0.25338444113731384
29,0,STANDING,0,STANDING,1,0.5708605647087097,0.5708605647087097,0.042202599346637726,0.055955927819013596,0.08826810121536255,0.2427128404378891
30,0,STANDING,0,STANDING,1,0.5956019759178162,0.5956019759178162,0.07981453090906143,0.03557778149843216,0.06860627233982086,0.22039945423603058
31,0,STANDING,0,STANDING,1,0.502723753452301,0.502723753452301,0.10483122617006302,0.04276261851191521,0.11669071763753891,0.23299168050289154
