time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,low_quality,window_ready,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,motion_state,final_label,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-12T14:09:07.870,75,0,-0.1578308790922165,0.19132182002067566,0.04938236624002457,-0.2822552025318146,0.34214839339256287,0.08831243962049484,0.44354652795100047,0.08831243962049484,0.0,0,True,False,1,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:07.918,76,0,-0.2054053544998169,0.18715642392635345,0.034377217292785645,-0.8653848171234131,-0.07695847749710083,-0.27352020144462585,0.8688000281804754,0.27352020144462585,0.015005148947238922,0,True,False,2,WARMUP,0.0,WARMUP,0.0,STATIC,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:07.979,77,0,-0.2601970136165619,0.1795874536037445,0.011780530214309692,-0.9333217144012451,-0.10829705744981766,-0.3436545133590698,0.9395837776511302,0.3436545133590698,0.037601836025714874,0,True,False,3,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:08.039,78,0,-0.2940906584262848,0.18136508762836456,0.01968839205801487,-0.8245174884796143,-0.0626627504825592,-0.17876380681991577,0.8268952225685975,0.17876380681991577,0.029693974182009697,0,True,False,4,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:08.086,79,0,-0.31583553552627563,0.20114845037460327,-0.0004350123926997185,-0.7091590166091919,0.04623561352491379,-0.22597569227218628,0.7106646486185599,0.22597569227218628,0.049817378632724285,0,True,False,5,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:08.150,80,0,-0.30190980434417725,0.22450198233127594,0.024238385260105133,-0.4586099088191986,0.10565520077943802,-0.07954676449298859,0.47062306564691136,0.07954676449298859,0.025143980979919434,0,True,False,6,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:08.203,81,0,-0.29912662506103516,0.2663261294364929,0.014087120071053505,-0.34606701135635376,0.23386293649673462,-0.09035804122686386,0.4176772072019186,0.09035804122686386,0.03529524616897106,0,True,False,7,WARMUP,0.0,WARMUP,0.0,MOVING,WARMUP,0.0,0.0,0.0,0.0
2026-06-12T14:09:08.266,82,0,-0.3040142357349396,0.3110196590423584,-0.01758000999689102,-0.28602778911590576,0.3457799553871155,-0.1625610589981079,0.44874900968586956,0.1625610589981079,0.06696237623691559,0,True,True,8,STANDING,0.6366996765136719,STANDING,0.6366997361183167,MOVING,LOW_QUALITY,0.6366997361183167,0.29965630173683167,0.02986956387758255,0.03377443179488182
2026-06-12T14:09:08.325,83,0,-0.28451162576675415,0.3542041480541229,-0.048178963363170624,-0.13548186421394348,0.40294861793518066,-0.2076101303100586,0.42511518936255105,0.2076101303100586,0.09756132960319519,0,True,True,8,STANDING,0.7333325743675232,STANDING,0.6850161552429199,MOVING,LOW_QUALITY,0.6850161552429199,0.2636004090309143,0.024160873144865036,0.027222586795687675
2026-06-12T14:09:08.381,84,0,-0.2642880380153656,0.379410058259964,0.011562209576368332,0.011115401983261108,0.3614528179168701,0.0586031973361969,0.3616236880256817,0.0586031973361969,0.022815007716417313,0,True,True,8,STANDING,0.6829569935798645,STANDING,0.6843298077583313,MOVING,LOW_QUALITY,0.6843298077583313,0.27231428027153015,0.02157497964799404,0.02178100496530533
2026-06-12T14:09:08.437,85,0,-0.23747865855693817,0.41023436188697815,0.05683661997318268,0.13900816440582275,0.34250250458717346,0.21704770624637604,0.36963662618842713,0.21704770624637604,0.0,0,True,True,8,STANDING,0.5596822500228882,STANDING,0.6531679630279541,MOVING,LOW_QUALITY,0.6531679630279541,0.3035905361175537,0.02532067708671093,0.017920907586812973
2026-06-12T14:09:08.493,86,0,-0.14981703460216522,0.4675426483154297,0.09023196250200272,0.44424670934677124,0.4253477454185486,0.31489282846450806,0.6150413346256307,0.31489282846450806,0.0,0,True,True,8,STANDING,0.563670814037323,STANDING,0.63526850938797,MOVING,LOW_QUALITY,0.63526850938797,0.3177866041660309,0.031968846917152405,0.014976040460169315
2026-06-12T14:09:08.545,87,0,-0.1640603393316269,0.49731335043907166,0.10054145753383636,0.3554716110229492,0.33804798126220703,0.32776373624801636,0.49054714745751443,0.32776373624801636,0.0,0,True,True,8,STANDING,0.6274502277374268,STANDING,0.6339654326438904,MOVING,LOW_QUALITY,0.6339654326438904,0.31474775075912476,0.03799059987068176,0.013296195305883884
2026-06-12T14:09:08.606,88,0,-0.1599578559398651,0.5324230194091797,0.12078844755887985,0.3447374105453491,0.28921449184417725,0.3672535717487335,0.4499876715224521,0.3672535717487335,0.0,0,True,True,8,STANDING,0.6314555406570435,STANDING,0.6336069107055664,MOVING,LOW_QUALITY,0.6336069107055664,0.30889180302619934,0.0453929640352726,0.01210834737867117
2026-06-12T14:09:08.650,89,0,-0.2754751443862915,0.5396404266357422,0.15840597450733185,-0.06315818428993225,0.12595796585083008,0.45296967029571533,0.14090551942376112,0.45296967029571533,0.0,0,True,True,8,STANDING,0.7628148198127747,STANDING,0.6516233086585999,STATIC,LOW_QUALITY,0.6516233086585999,0.28399065136909485,0.05623629316687584,0.008149709552526474
2026-06-12T14:09:08.713,90,0,-0.28617435693740845,0.5342751741409302,0.19182409346103668,-0.07705459743738174,0.04722783342003822,0.5152285099029541,0.0903763201053674,0.5152285099029541,0.0,0,True,True,8,STANDING,0.779282808303833,STANDING,0.6581876873970032,STATIC,LOW_QUALITY,0.6581876873970032,0.2582186162471771,0.07801787555217743,0.00557586457580328
