epoch,loss,test_accuracy_percent,batches
1,1.6609847149908294,28.682976961135864,241
2,1.5051241262325112,36.283186078071594,241
3,1.3925155386390529,46.564289927482605,241
4,1.301516968679626,52.81103849411011,241
5,1.2215356124387242,59.63039994239807,241
6,1.156122703027923,65.2264416217804,241
7,1.0977237835464635,67.04841256141663,241
8,1.0515285863915915,71.18688225746155,241
9,1.0063223665680627,74.20614361763,241
10,0.9671554310687844,77.92816162109375,241
11,0.9355341359292818,78.63092422485352,241
12,0.9048420410927895,79.98438477516174,241
13,0.8774304028863235,81.10359311103821,241
14,0.8493440809091591,83.70640277862549,241
15,0.8259068880833036,82.95158743858337,241
16,0.8060044398940945,84.40915942192078,241
17,0.7831545187724577,85.21603345870972,241
18,0.764189252467571,85.94481945037842,241
19,0.7462757046786581,86.49141192436218,241
20,0.7324178134752012,87.2462272644043,241
21,0.7146781992120862,87.2462272644043,241
22,0.7003595950197877,87.50650882720947,241
23,0.6824726242247459,87.87090182304382,241
24,0.6742570370559375,88.93805146217346,241
25,0.655404177691432,89.14628028869629,241
26,0.6431498737750706,87.03799843788147,241
27,0.6308087362788031,88.33940625190735,241
28,0.6169858181624986,89.35450315475464,241
29,0.6065559822494063,89.87506628036499,241
30,0.600357399194567,89.77095484733582,241
31,0.5844938844071385,89.12025094032288,241
32,0.5733949109231783,89.87506628036499,241
33,0.5657875734493446,89.79697823524475,241
34,0.5581720596279841,89.32847380638123,241
35,0.5504299873385686,90.70796370506287,241
36,0.5362948948416967,90.3175413608551,241
37,0.5262555334083272,90.08328914642334,241
38,0.5231441860377046,91.28058552742004,241
39,0.5145956671089552,90.70796370506287,241
40,0.5043069035185818,91.33263826370239,241
41,0.500954937885411,91.72306060791016,241
42,0.4891141016206306,91.61894917488098,241
43,0.4884937307893983,91.6449785232544,241
44,0.47543123129492476,91.33263826370239,241
45,0.46944665723321843,91.77511930465698,241
46,0.46222835321644035,91.25455617904663,241
47,0.4573868310303114,91.87923073768616,241
48,0.45002992865455593,92.81623959541321,241
49,0.4442503650158767,91.6449785232544,241
50,0.4391313168023137,91.80114269256592,241
51,0.43521305708469693,92.3737645149231,241
52,0.4303116227086649,92.42581725120544,241
53,0.42481376298730306,92.55595803260803,241
54,0.4247480468878608,92.66007542610168,241
55,0.4113094617469677,92.84226894378662,241
56,0.408590011700555,93.02446842193604,241
57,0.4045836043803029,93.18063259124756,241
58,0.4009305337652626,92.71212816238403,241
59,0.4021181721410316,92.99843907356262,241
60,0.39626140972885354,93.18063259124756,241
61,0.3910892363405821,93.15460920333862,241
62,0.38402751632251186,93.31077337265015,241
63,0.3811075974302173,93.4148907661438,241
64,0.37469420752090044,93.07652115821838,241
65,0.37112582533685995,93.2587206363678,241
66,0.3644471221692335,93.54503154754639,241
67,0.36379052519303634,93.46694350242615,241
68,0.3615637152645103,93.49297285079956,241
69,0.3540191646062487,92.84226894378662,241
70,0.3544750149937586,93.57105493545532,241
71,0.3553626278253017,93.33680272102356,241
72,0.3479215128045854,93.49297285079956,241
73,0.34421284472051994,93.8313364982605,241
74,0.3474892407532055,93.36283206939697,241
75,0.34218056005313685,93.80530714988708,241
76,0.33549099573208585,94.09161806106567,241
77,0.33204368937806966,94.48204040527344,241
78,0.32523633861195494,93.20666193962097,241
79,0.3306797636495092,94.09161806106567,241
80,0.32171504613769497,93.70119571685791,241
81,0.3225423463647296,94.16970610618591,241
82,0.31547509480066815,94.01353597640991,241
83,0.3136224188992591,94.37792897224426,241
84,0.31254825045459006,94.11764740943909,241
85,0.31039722121602764,93.75325441360474,241
86,0.3152816483588634,93.70119571685791,241
87,0.3038202995333929,94.06558871269226,241
88,0.3016079862706394,94.32587027549744,241
89,0.29967516586493653,94.45601105690002,241
90,0.29538275517863355,94.19572949409485,241
91,0.29312642914130976,94.63821053504944,241
92,0.299822717163078,94.76835131645203,241
93,0.2962848828541293,94.58615183830261,241
94,0.29025552363069224,94.89849209785461,241
95,0.285422770561519,94.48204040527344,241
96,0.28506354931973815,94.7162926197052,241
97,0.28501913446113775,94.61218118667603,241
98,0.28339563662580436,94.74232196807861,241
99,0.2807649942849187,95.10671496391296,241
100,0.27296093433971724,94.79438066482544,241
