time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T17:48:29.904,3,0,0.5265246629714966,1.6292873620986938,-0.5715990662574768,-0.3418610095977783,-1.0578608512878418,0.37112683057785034,1.1117277232176275,0.37112683057785034,0.0,0,0,index,0,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T17:48:30.060,4,0,0.50770503282547,1.570555329322815,-0.5491113066673279,-0.34266161918640137,-1.0693720579147339,0.4094521999359131,1.1229308008565084,0.4094521999359131,0.0,0,0,index,0,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T17:48:30.060,4,1,-0.5744825005531311,0.43230903148651123,-0.03672640398144722,0.4164373278617859,-0.3133770227432251,0.026622649282217026,0.5211767516112671,0.026622649282217026,0.0,0,1,index,0,WARMUP,False,False,1,1,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T17:48:30.092,5,0,0.47493019700050354,1.5134319067001343,-0.5311871767044067,-0.4716758728027344,-1.05889892578125,0.36924421787261963,1.15920018288685,0.36924421787261963,0.0,0,0,index,0,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T17:48:30.092,5,1,-0.5444934964179993,0.4250100255012512,-0.05174603313207626,0.5443262457847595,-0.13159005343914032,-0.2736097276210785,0.5600062535492316,0.2736097276210785,0.015019629150629044,0,1,index,0,WARMUP,False,False,2,2,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T17:48:30.124,6,0,0.44344884157180786,1.4568928480148315,-0.5121583342552185,-0.5075037479400635,-1.051798701286316,0.3624502122402191,1.1678358455711113,0.3624502122402191,0.0,0,0,index,0,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T17:48:30.124,6,1,-0.5181242823600769,0.4157174229621887,-0.07139639556407928,0.5054306387901306,-0.14485426247119904,-0.3170759677886963,0.5257783639366254,0.3170759677886963,0.034669991582632065,0,1,index,0,WARMUP,False,False,3,3,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T17:48:30.157,7,0,0.3696873188018799,1.4185563325881958,-0.5092883706092834,-0.715433657169342,-0.9366060495376587,0.27417925000190735,1.1785907728474878,0.27417925000190735,0.0,0,0,index,0,WARMUP,False,False,5,5,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T17:48:30.157,7,1,-0.4833328425884247,0.4153219163417816,-0.10565753281116486,0.5430583357810974,-0.09301488101482391,-0.4228830933570862,0.5509665363264242,0.4228830933570862,0.06893112882971764,0,1,index,0,WARMUP,False,False,4,4,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T17:48:30.187,8,0,0.35291945934295654,1.3726050853729248,-0.47472748160362244,-0.6256775259971619,-0.8848222494125366,0.3372231423854828,1.08368942949232,0.3372231423854828,0.0,0,0,index,0,WARMUP,False,False,6,6,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
