time,frame,tid,x,y,z,vx,vy,vz,horizontal_speed,vertical_speed,height_drop,num_points,track_index,assoc_mode,selected_num_points,quality,low_quality,window_ready,window_count,window_age,raw_label,raw_confidence,smoothed_label,smoothed_confidence,final_label,final_confidence,motion_state,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING
2026-06-16T10:31:04.702,86,0,-0.5387882590293884,0.2539171278476715,0.6113390922546387,0.25987109541893005,-0.12247059494256973,-0.2948641777038574,0.28728388896668333,0.2948641777038574,0.0,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:05.040,87,0,-0.530795693397522,0.24732606112957,0.5944591164588928,0.1436961144208908,-0.1191503256559372,-0.3052818775177002,0.18666915493347483,0.3052818775177002,0.01687997579574585,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:05.071,88,0,-0.518958568572998,0.240290567278862,0.5801209211349487,0.17813700437545776,-0.12294399738311768,-0.2814074158668518,0.21644403161187398,0.2814074158668518,0.03121817111968994,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,MOVING,0.0,0.0,0.0,0.0
2026-06-16T10:31:05.099,89,0,-0.5567346215248108,0.2570570707321167,0.5143614411354065,-0.11576220393180847,0.02233012765645981,-0.5886818170547485,0.11789623598870069,0.5886818170547485,0.09697765111923218,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:05.131,90,0,-0.5482351183891296,0.2233676016330719,0.4934948980808258,-0.02596265822649002,-0.1504458338022232,-0.5570119619369507,0.15266960578527639,0.5570119619369507,0.11784419417381287,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:05.166,91,0,-0.5888035893440247,0.24242910742759705,0.4198809564113617,-0.16833141446113586,-0.051501110196113586,-0.735585629940033,0.17603360317257308,0.735585629940033,0.19145813584327698,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:05.166,92,0,-0.5655408501625061,0.21430526673793793,0.42876148223876953,-0.04749271273612976,-0.14465339481830597,-0.5692012906074524,0.15225032806367692,0.5692012906074524,0.18257761001586914,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:05.207,93,0,-0.5570972561836243,0.19951394200325012,0.4142322838306427,-0.002297166734933853,-0.17375870048999786,-0.5157840847969055,0.17377388460577403,0.5157840847969055,0.19710680842399597,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:05.241,94,0,-0.5041975378990173,0.210728719830513,0.43881022930145264,0.20001372694969177,-0.10531842708587646,-0.34262704849243164,0.22604747742929787,0.34262704849243164,0.17252886295318604,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
2026-06-16T10:31:05.273,95,0,-0.45845967531204224,0.23175890743732452,0.45924708247184753,0.32048499584198,0.0007435977458953857,-0.19036997854709625,0.32048585849837685,0.19036997854709625,0.1352120339870453,0,0,index,0,WARMUP,False,False,0,0,WARMUP,0.0,WARMUP,0.0,WARMUP,0.0,STATIC,0.0,0.0,0.0,0.0
