sample_index,actual_id,actual_class,predicted_id,predicted_class,correct,confidence,prob_STANDING,prob_SITTING,prob_LYING,prob_FALLING,prob_WALKING
0,0,STANDING,0,STANDING,1,0.5347221493721008,0.5347221493721008,0.06884253025054932,0.0197563748806715,0.16580139100551605,0.21087749302387238
1,0,STANDING,0,STANDING,1,0.4494151473045349,0.4494151473045349,0.07171854376792908,0.028699761256575584,0.21786625683307648,0.23230025172233582
2,0,STANDING,0,STANDING,1,0.7235419154167175,0.7235419154167175,0.04058303311467171,0.01977173611521721,0.08497799187898636,0.1311253011226654
3,0,STANDING,0,STANDING,1,0.7825053930282593,0.7825053930282593,0.03154045715928078,0.014482550323009491,0.05166980251669884,0.11980175971984863
4,0,STANDING,0,STANDING,1,0.6598135828971863,0.6598135828971863,0.02644292451441288,0.018281709402799606,0.03547332435846329,0.2599884271621704
5,0,STANDING,0,STANDING,1,0.7625846266746521,0.7625846266746521,0.028164608404040337,0.005602950230240822,0.016753878444433212,0.18689386546611786
6,0,STANDING,0,STANDING,1,0.7302321791648865,0.7302321791648865,0.0350751131772995,0.007654278539121151,0.025908514857292175,0.2011299580335617
7,0,STANDING,0,STANDING,1,0.7396605014801025,0.7396605014801025,0.026305314153432846,0.005970820784568787,0.016357148066163063,0.21170619130134583
8,0,STANDING,0,STANDING,1,0.7150930166244507,0.7150930166244507,0.013899746350944042,0.008090116083621979,0.010069445706903934,0.25284773111343384
9,0,STANDING,0,STANDING,1,0.7685195803642273,0.7685195803642273,0.011983545497059822,0.006106183864176273,0.0070462943986058235,0.2063443958759308
10,0,STANDING,0,STANDING,1,0.7558267116546631,0.7558267116546631,0.014812197536230087,0.004811873659491539,0.005949129816144705,0.21860013902187347
11,0,STANDING,0,STANDING,1,0.7012875080108643,0.7012875080108643,0.016698630526661873,0.014153631404042244,0.025714082643389702,0.24214616417884827
12,0,STANDING,0,STANDING,1,0.6462950706481934,0.6462950706481934,0.04079614207148552,0.009945327416062355,0.050273675471544266,0.25268974900245667
13,0,STANDING,0,STANDING,1,0.6394283175468445,0.6394283175468445,0.035785287618637085,0.010946199297904968,0.03029789961874485,0.28354233503341675
14,0,STANDING,0,STANDING,1,0.561808705329895,0.561808705329895,0.04024985805153847,0.013047105632722378,0.02983066998422146,0.35506364703178406
15,0,STANDING,0,STANDING,1,0.5279549360275269,0.5279549360275269,0.04072124883532524,0.010939069092273712,0.023427560925483704,0.39695724844932556
16,0,STANDING,0,STANDING,1,0.5823830962181091,0.5823830962181091,0.018267132341861725,0.009559848345816135,0.013118065893650055,0.3766718804836273
17,0,STANDING,0,STANDING,1,0.5303216576576233,0.5303216576576233,0.029354240745306015,0.01651199534535408,0.02557515725493431,0.3982369601726532
18,0,STANDING,0,STANDING,1,0.6279565095901489,0.6279565095901489,0.022004248574376106,0.0123493866994977,0.024219481274485588,0.3134704530239105
19,0,STANDING,0,STANDING,1,0.6662712693214417,0.6662712693214417,0.03357385843992233,0.023831812664866447,0.05069919675588608,0.22562378644943237
